Id,Price
725,150725.68137577464
15856,223326.97063539436
5480,204119.79443702145
15664,352546.24936872744
14275,144567.24356122687
7633,207068.037609219
13329,157320.31994917468
5502,226235.15489255186
4220,294373.12383615115
11538,201294.19582946817
15975,268069.7966816988
3310,217999.78185997406
9286,151451.71827683647
11260,191582.95713704728
5214,104563.5322008796
11307,186784.33642902444
13543,386261.93093430175
615,174019.70968392512
3495,217841.51611892495
2321,232071.13436399205
12046,196291.3451608004
16688,137148.76812798312
12694,224147.24714612166
783,152071.37418021928
8968,162056.27570480114
13454,177040.40945201958
12190,257229.84272111653
11160,112480.15127814886
10291,198014.98530557417
891,277641.88984025776
2982,186142.85747249433
3818,267703.1370890473
2449,204065.58207301548
8317,168109.6318765364
4922,184512.05137726502
1257,241019.64344723837
9348,228997.9645384501
4176,180869.99634147118
10704,160747.19003048688
6624,115378.33264574046
5428,189535.80984979324
12749,181126.20252585426
8994,208853.34537152597
11513,139882.6760739703
3047,200527.43124837088
9519,188521.40259252582
12309,235056.78210300687
14081,272702.3707194572
8334,262732.9089095109
6343,175771.21133049706
14788,128816.60472937611
15748,466773.0642803248
153,244011.00568623145
14149,188050.69601839673
269,196517.5191203448
5452,131014.6007981309
721,175542.78569037197
5079,343956.15644578746
2831,126500.01169042809
10614,113385.42238414819
10131,268289.4827701642
9996,308285.277798804
3061,196992.13861506994
11733,334288.6027007521
3726,265029.98581168015
10929,212714.15707336445
9011,342172.3414730617
16182,280207.1452585056
4976,175886.7123786226
9897,239409.9400676034
1872,151291.0301251826
9205,368694.53756423114
5403,406294.32682857075
14074,194551.15343315853
6268,156250.26370120407
14232,160421.35531180582
8532,224861.3353694121
7034,308518.58388638304
6553,427989.3233710591
3133,178203.18878520557
8596,204636.56677289345
12389,249972.9692816604
14462,178796.89101614885
8860,320561.3523884062
8377,283424.88204495073
6367,333004.60102277057
6917,246121.47884863874
4216,194326.87345015045
5806,164145.37879446705
5438,183181.61757583698
6632,200294.73564737794
2650,159345.26891139042
5396,199485.2484279363
4044,145754.17928552203
1345,236316.3006444343
856,179369.12428859892
12791,266548.83216942
12499,214633.15874060267
12249,129601.05465358244
14641,147712.5674729537
1919,163280.71154159616
7848,201096.4025720623
10749,184427.4524348237
15554,194960.09402206237
15834,189122.63420971378
1355,163709.2861306666
15451,179403.8816210796
12401,199044.76368827248
10290,174670.74527383488
9462,115418.25861780335
3103,237585.64523476167
3420,135699.7657402969
12262,240968.12094247062
5032,143872.52905934316
8949,295102.6449124574
15567,235348.93140595205
16389,159951.2440071254
7809,83836.90620069804
8990,152553.36872466526
16089,261696.27327876491
12743,101406.69753842206
5132,126934.75158333937
1619,287347.1164162951
2428,79771.01881104404
16741,164046.0478798656
13193,217700.95697471863
12588,502157.6946195785
5067,174152.17771417077
14685,126031.4646548369
2292,171866.12490251745
5746,128671.73839223736
12578,160626.1432401697
14834,173535.00829695573
2147,179300.78953487612
8222,131756.27211382278
10419,258885.06078975098
11492,227706.03771311024
3006,222789.12857513234
8761,192095.6034324247
15371,351793.25173015567
16367,156588.63953317213
6317,267247.65295499034
10878,276340.02272157255
3895,154208.72761263754
8041,207639.55781086968
13428,456029.84871334635
14669,151793.91611231773
1006,172704.36605442493
12271,178349.9780971938
3764,442081.0524163001
7675,195694.83650745137
11709,289845.2302675752
8629,153538.00932417033
1105,330243.97326638317
6096,182907.40330653812
11727,207480.8584059536
5157,169721.3931916441
3679,151583.01815199576
1755,147745.16046222983
7391,192723.51224393872
7425,105460.0462538863
6882,408225.27897328086
10752,342626.1563714286
7472,211471.4423098842
14320,100587.1112096195
9596,166726.69356566507
5317,215157.26784337524
7378,85722.06034861867
16154,186710.37498739353
3464,196783.2755826566
4197,239610.16854897185
9477,117429.19330201122
12705,192651.02271467765
16426,201786.21886265013
1481,70709.16131559091
9946,248557.5352304216
12025,214329.06649612545
5341,240277.84600055582
9923,303392.2159525095
7953,212754.6758580162
11066,250901.1266223716
5037,174898.3243932052
2509,189665.9551216086
4937,361168.948094527
12089,403038.58743124345
4964,176956.27873135402
16500,270177.4730899939
4625,141217.53407622178
2363,405176.0267699657
8148,196798.9750824086
3804,180074.02639094825
4584,162158.88110267185
10694,116884.65295039305
2691,172165.24096145347
2983,222790.325122596
13563,378696.9585630745
10747,216704.46049860024
1721,203421.04676616518
2789,263541.6080750366
7214,254646.50458230558
8659,224814.469311723
5107,291851.1623409495
3843,213707.21348362183
14610,405313.98308677925
15505,164082.1752863778
5060,243746.16254381102
16055,251996.41758462042
14963,212247.25694360482
4118,148545.27445201154
1672,188341.81078312444
3209,186084.59116077065
16515,140096.13367741372
973,169977.62753383702
12529,189227.42625992023
5896,122389.92643835447
5450,310125.8330168991
3249,172844.6982006086
