Id,Price
725,156078.08260917178
15856,227175.38699660997
5480,221345.09626089348
15664,350445.6235434806
14275,146180.79653835864
7633,209883.04738371834
13329,161050.8976479921
5502,227687.6363258284
4220,299922.0496975165
11538,200659.75897030425
15975,268245.443537324
3310,224061.02590971475
9286,151670.806730826
11260,191622.90837698695
5214,102866.95717548601
11307,184548.44807234596
13543,392650.7986792534
615,174767.41950477086
3495,221677.311465383
2321,226230.19759793743
12046,193837.97918166008
16688,142156.6425719829
12694,228418.69818371497
783,150292.72788905108
8968,158136.48948199686
13454,178236.20704701333
12190,249613.57255059635
11160,113454.15036521242
10291,196263.76819357532
891,280335.4153103891
2982,185116.97017541807
3818,264631.757255835
2449,202501.715324592
8317,163376.71024879153
4922,184249.93140772547
1257,238483.48167047443
9348,216145.21151955056
4176,184433.07283337574
10704,159591.19057354028
6624,116290.36855917564
5428,192305.31259990777
12749,178021.7119667665
8994,196402.26391058005
11513,143225.1425583581
3047,195086.66084660144
9519,199563.2497383383
12309,234375.4193662864
14081,275418.6867884251
8334,267064.21096569794
6343,174765.1136128767
14788,128387.09104987366
15748,445903.54718335654
153,239539.02204284354
14149,183306.4477220338
269,196909.69108363285
5452,135263.44863389505
721,171854.88438748478
5079,349343.3226666131
2831,134442.23954111917
10614,110520.70017353317
10131,257644.29232513567
9996,286295.70183185855
3061,192398.02543121367
11733,325428.17309573403
3726,244777.48322137084
10929,213871.98416921284
9011,325189.84828252805
16182,270231.0410018089
4976,177782.0144651873
9897,244147.5670196344
1872,152595.41199902145
9205,339091.6499067636
5403,399915.8946306388
14074,205288.8862220661
6268,155673.0600708455
14232,155493.38484533533
8532,225795.48730625896
7034,304141.47137461527
6553,459820.49080975604
3133,177897.55260347482
8596,200868.76362070328
12389,248907.4514511278
14462,177260.27820308946
8860,323765.33909505507
8377,290641.19617851474
6367,320824.03842413385
6917,246691.56521665107
4216,198650.05022344118
5806,164039.55220190014
5438,186244.29659537764
6632,203990.17111440297
2650,156431.68517116093
5396,207816.50813311126
4044,146195.69728035727
1345,239670.84633662645
856,178825.5259401145
12791,276263.9002588444
12499,213970.40553736594
12249,130276.63823588903
14641,145049.622635984
1919,161769.33235597983
7848,200028.79432798014
10749,186992.57079461557
15554,190820.2573238927
15834,196182.18565274708
1355,162646.1483711703
15451,179398.61256197505
12401,201418.70395090096
10290,174703.76119897095
9462,117100.94725082045
3103,238864.5862287524
3420,133302.0142096601
12262,240065.12313586348
5032,147418.60852625457
8949,297204.93204792595
15567,231020.32027255595
16389,159226.84448616087
7809,85459.52386984942
8990,150157.0224610685
16089,269143.1501848432
12743,101427.30086840472
5132,127320.34894397866
1619,281136.70251699013
2428,84563.61753734032
16741,164117.05912115506
13193,217615.05118149196
12588,513643.1638981101
5067,172140.2193331428
14685,126516.9688693071
2292,172958.76745643097
5746,126769.82894032268
12578,164007.81372757777
14834,174517.73896169398
2147,180465.65000184928
8222,131857.7076193839
10419,261772.1609994628
11492,224925.4270499063
3006,214127.8894974615
8761,190642.20242574476
15371,349956.66104881786
16367,160686.60086363702
6317,258576.22557792356
10878,274068.2483239593
3895,157367.04481217955
8041,204252.06117546503
13428,463664.4517411526
14669,151310.20173054328
1006,175797.64968864573
12271,178199.66028297346
3764,423570.0043319116
7675,191670.9785557678
11709,294602.506715735
8629,151410.22112101075
1105,302877.6467493737
6096,180758.19830487182
11727,211436.83800156636
5157,159050.7048037371
3679,143762.79793040326
1755,138966.3627368854
7391,189456.73831125037
7425,106289.90887820667
6882,413070.0350025182
10752,332963.8065747179
7472,211667.83514018392
14320,98309.4326031538
9596,164334.24798378596
5317,205762.78572962247
7378,90628.78792198283
16154,187822.54674751638
3464,200055.1609684358
4197,238281.88860097187
9477,117935.24083232973
12705,192272.78292393018
16426,204811.66902931093
1481,66951.84973123287
9946,247758.63641107501
12025,223959.319202736
5341,232687.25961380158
9923,291209.4521244228
7953,213442.5893505212
11066,266122.67850216123
5037,172645.33963870324
2509,188266.6940749158
4937,355472.0626279497
12089,401408.5136832598
4964,169126.19101303758
16500,266466.9378533773
4625,146413.70600700655
2363,416040.4585269613
8148,196510.92038123554
3804,184409.2750843713
4584,154691.3317915252
10694,111519.20067653684
2691,166059.6856796962
2983,225138.11135260088
13563,371861.9204908043
10747,216551.49655829734
1721,203648.7781006085
2789,262887.9477938143
7214,249732.800920593
8659,221172.14868034876
5107,280496.12694029097
3843,221126.60082474223
14610,412563.7295634603
15505,164396.5575494013
5060,253988.04083577506
16055,235408.7669061886
14963,203068.25020090118
4118,145789.99764523935
1672,189619.21180530766
3209,188670.0401809722
16515,140810.52819286915
973,171812.0591279316
12529,185139.65508291943
5896,120583.29042786434
5450,326744.70911497023
3249,175794.8652378502
8911,177214.7770625603
5898,222345.65514052144
1024,184220.60271056846
4766,211914.63207601997
15804,181979.47405186263
14303,217012.48830906418
10707,182483.44645086664
6605,204248.81618767898
1138,341896.18983506697
14088,429557.234227395
9154,177790.74402687384
8190,194969.12539811918
398,284823.43981652224
13302,228577.12467310054
9696,161417.34938004613
16786,117460.41507948142
16230,193071.93729713917
6552,179973.11429152568
923,221931.63589625896
9602,296699.1592155024
5857,264935.00736050744
8120,169464.56620090423
7134,183989.39940648092
11726,177157.75226267448
8069,118228.39385519503
12420,169831.9736412384
8604,185875.25563176651
4854,309466.0325874516
12212,190578.30169466595
12099,363295.18141305284
3882,412421.881453702
6995,350706.5888579283
10172,225647.13441262956
11672,314478.4580266496
12897,270332.0300301585
16097,188058.90072339922
6779,273051.1749712397
11199,198700.78090500718
10816,359446.6635834452
143,421525.16156709724
5399,265226.24682284595
3286,158114.6732757265
13706,199196.43337738782
1935,404929.4258858079
16000,164421.39430790776
2860,216289.61007788987
11407,209354.8024821415
16378,273668.2553901372
12278,174013.25433201858
3842,178028.35633830063
2692,342723.80485409626
7699,194725.3320952236
6825,303203.13097107987
7268,349460.1265246209
1477,411455.57417909737
9887,175775.28376358715
9436,184702.80182802785
3179,228634.5607189947
1350,487425.4259943765
10643,181927.8210654297
5793,262193.18732602394
11494,413029.01275060046
4206,189571.73746797375
12419,231900.62007096806
8530,231002.12195502836
5985,151876.86379572062
8908,209102.22322130276
256,131170.48003085764
7234,177684.03348950626
5648,213719.7469472843
3014,214555.402979042
2184,195708.70561958596
9189,273000.3521901391
14884,202280.19340721038
10333,172553.7060785086
15896,141410.75302610788
13269,143838.65155889533
8603,226505.7884939299
15087,181447.42042340338
4344,202401.831890084
7981,71148.1592846765
10908,232528.4170068145
6190,157164.14107856798
11742,211508.94858236262
9224,144823.04273971796
14667,197578.7772333076
458,192409.32074545897
2464,356622.5898220861
12320,235656.71695428222
278,199367.59000850725
2912,224869.40526885397
6698,211554.32493877553
4510,119857.94513999396
4183,192589.79124143542
