Id,Price
725,159111.03032090276
15856,225783.6565051952
5480,227257.14175159525
15664,344307.35192951397
14275,142280.15960981537
7633,202406.2438669785
13329,165564.345972634
5502,221040.79993181795
4220,302455.54803504114
11538,206369.034474346
15975,259348.8001324202
3310,219472.48444517373
9286,152879.7204643529
11260,190426.43083955947
5214,106475.91260467446
11307,180255.545936375
13543,394978.7834102754
615,175473.60830129712
3495,216130.5581918736
2321,230034.2066336421
12046,188999.60412925633
16688,142377.565168827
12694,221101.29366321967
783,153559.36561859952
8968,159781.52101714554
13454,178865.3476047865
12190,253977.9502607117
11160,116789.56434589304
10291,189705.06928617333
891,279059.4411105601
2982,182511.905135947
3818,261717.65226253832
2449,200216.44988409238
8317,169304.7153463061
4922,184916.79421091365
1257,244042.0383882373
9348,213975.19434055695
4176,184354.36444410347
10704,164133.98871642898
6624,115350.14250068444
5428,186811.3094614974
12749,181463.57750045203
8994,210545.56941396615
11513,140789.82386968145
3047,190431.63817601715
9519,202470.98649097164
12309,228810.1281467593
14081,266840.74511768395
8334,259159.95532940654
6343,173156.24423319713
14788,126937.29624612728
15748,407880.1674382797
153,237970.90268666443
14149,189835.20580618287
269,194770.63965724915
5452,133080.8386133021
721,172391.4354524734
5079,349277.48125792644
2831,132583.9195310189
10614,112966.07588268249
10131,265640.31891483977
9996,312587.6501236904
3061,184986.9453498809
11733,337193.5762533848
3726,257353.64784055646
10929,209460.56712489546
9011,272033.71243713965
16182,284494.541257337
4976,182474.73351603327
9897,240640.6123480747
1872,150432.68454371573
9205,387534.5388127334
5403,395304.5643520541
14074,199299.34744522598
6268,154069.5988969954
14232,159055.29100956675
8532,228977.96303298217
7034,303909.51649741584
6553,433137.29639264627
3133,178390.59306650894
8596,198542.98628241423
12389,242308.31301833846
14462,179793.7924651596
8860,319108.88681567623
8377,279623.391543219
6367,328748.43524226604
6917,243822.6143962433
4216,190445.61079732503
5806,166389.58568825477
5438,184956.74075124302
6632,204345.79974397836
2650,162794.5659146118
5396,202875.7099513528
4044,150569.01609078026
1345,232402.65043960413
856,178311.92590789392
12791,273034.4459830858
12499,214217.8451026816
12249,129822.95496334747
14641,148632.75260034215
1919,162262.45769525348
7848,200304.95608342832
10749,184493.7623194134
15554,188614.10470209713
15834,188105.17800318985
1355,172148.38716685487
15451,179864.59182865222
12401,199670.2063323637
10290,176494.9235544002
9462,120302.81259483227
3103,240114.30597738642
3420,135515.37361355923
12262,240528.59703022434
5032,139600.83579548716
8949,301510.20369054726
15567,233289.6724182972
16389,159491.89337519265
7809,86983.3678652042
8990,163208.15383995604
16089,260099.92194326007
12743,105977.6112573292
5132,127659.0635901289
1619,273719.9733878124
2428,92598.54654074347
16741,166657.41948527112
13193,219627.49545338843
12588,503028.53785800084
5067,174178.40288793296
14685,127763.57481174564
2292,167711.61119259533
5746,123919.6494358457
12578,165584.91669582823
14834,170413.21331846752
2147,177227.76670153838
8222,130886.43570275602
10419,260145.1978002637
11492,225840.20752313704
3006,215769.93958232895
8761,190502.8177909359
15371,348530.6752322032
16367,156773.12325368403
6317,263854.9130064047
10878,278293.1285581216
3895,162070.83860135678
8041,206395.28584721847
13428,448318.89845334605
14669,153746.00299414995
1006,180266.8089014432
12271,180840.50630226562
3764,429228.0829715262
7675,192807.51733213084
11709,288956.80027859623
8629,150972.78200573823
1105,301556.1736539834
6096,182471.86031934133
11727,208641.73662835924
5157,173862.7661741636
3679,140260.16230848592
1755,148312.00156280352
7391,190184.53319460127
7425,106837.71677308303
6882,415793.9169328362
10752,336615.4298547286
7472,211375.41515040776
14320,102382.54390377042
9596,163798.75457755805
5317,214088.39267120487
7378,91063.68457296901
16154,183625.57421756565
3464,200457.14369001408
4197,235082.59515065583
9477,116178.9109669964
12705,195867.47765168617
16426,203847.4261415521
1481,68843.89399256425
9946,246709.33146045648
12025,219850.39234991488
5341,239980.84159836438
9923,300104.36298231606
7953,240777.4771220693
11066,250082.41730399337
5037,177526.18886748952
2509,187281.46711530568
4937,349121.21765006206
12089,395461.6824607472
4964,168371.91558427815
16500,270622.41178964614
4625,147667.55811194447
2363,407294.86402099166
8148,186816.23841339763
3804,180737.99446641753
4584,160652.62225750575
10694,111341.62019484748
2691,175748.1500507487
2983,219960.10994274274
13563,365905.7598252984
10747,217599.3590276139
1721,205504.44537339313
2789,263292.8669276909
7214,256225.03877362324
8659,224265.73851609364
5107,270229.3526934305
3843,215024.84031562135
14610,408259.591330461
15505,167237.68960714748
5060,251048.25527404764
16055,247363.64059682263
14963,207667.08106401018
4118,147136.73487754917
1672,192525.59990164742
3209,191124.77459121036
16515,141351.9719813845
973,174338.54477840627
12529,183048.39536999157
5896,123845.98771127206
5450,305898.3422715836
3249,172587.8286229994
8911,178781.08523617755
5898,227258.03768233178
1024,181720.87358637393
4766,203281.0052697452
15804,183289.32992045023
14303,213630.21503084697
10707,181675.17432560906
6605,205492.08300824976
1138,357708.89068467886
14088,421530.5765102098
9154,185551.51724688447
8190,196074.5332932531
398,289990.756238858
13302,232961.494176396
9696,158456.43221383897
16786,118994.07143511297
16230,211643.77829024952
6552,181403.6708719943
923,221173.83254017035
9602,281973.11186753865
5857,253471.56152803154
8120,171292.90945641737
7134,183321.12686233822
11726,173216.2692297466
8069,120290.01258967107
12420,173026.92280696356
8604,196978.51325238135
4854,285404.9954382068
12212,187981.17623796038
12099,361112.1192763883
3882,427164.04869649233
6995,338568.6376118255
10172,220234.43730038224
11672,310992.9879898706
12897,269903.06049441954
16097,190774.40132138453
6779,287590.44129794685
11199,195818.6686709214
10816,367553.19467276847
143,420626.6501146032
5399,263044.8008451673
3286,155434.46258787418
13706,200051.92899231083
1935,405129.7843536802
16000,168109.81796159787
2860,211778.97498779983
11407,199494.41989134176
16378,276353.8592943664
12278,171505.41802774774
3842,170244.81156521037
2692,328738.2898875086
7699,195018.28147818873
6825,310501.7345904227
7268,353823.0191531491
1477,402088.8665913901
9887,175447.13327285871
9436,185729.1627513941
3179,232829.75102815137
1350,470627.19929859706
