Id,Price
725,154541.45341547963
15856,255111.6610305387
5480,146426.7259154203
15664,312005.27947796544
14275,143648.0145311038
7633,195856.5582332714
13329,160902.2460523653
5502,232668.40872415213
4220,289712.53667406767
11538,198745.40717029202
15975,226009.6456483287
3310,225926.34946658474
9286,153622.01447037648
11260,186165.21649583688
5214,102017.0949421896
11307,188214.69765506758
13543,389251.93853572034
615,173786.18841365652
3495,220812.57562014813
2321,228755.6523078631
12046,190695.79010613964
16688,136410.4524707261
12694,215230.21155567068
783,151756.14519729212
8968,156610.42453421626
13454,176429.74771410864
12190,262940.86975439015
11160,112215.84504148827
10291,192633.630261546
891,304171.31140592846
2982,183037.23804771257
3818,271971.26733053924
2449,181425.1634263921
8317,165283.272064749
4922,168863.91826929196
1257,261684.85161438122
9348,187119.69158452115
4176,174465.86653194678
10704,156906.0595702177
6624,116260.95180677861
5428,187705.03737142944
12749,178690.5463271386
8994,198374.09847296323
11513,141741.8920716515
3047,213958.17352030627
9519,199137.42942493255
12309,229920.5291079209
14081,268953.58286280447
8334,244966.91809742394
6343,184035.0864590234
14788,123625.85181242095
15748,428095.5076183265
153,229052.2451008616
14149,178357.8752466483
269,175416.50189520093
5452,145912.16630176548
721,160775.87325515394
5079,293661.3726664968
2831,117102.93605048569
10614,110663.42389692197
10131,303950.63372860826
9996,371853.13800852763
3061,190078.80130136805
11733,299457.4911686131
3726,270593.1598282256
10929,211151.20771527966
9011,243308.3569440228
16182,283809.0924573837
4976,176455.64485182834
9897,249617.51851752962
1872,150709.3270813365
9205,413231.93416013656
5403,387834.9962205382
14074,205502.163918298
6268,153703.30110003205
14232,160286.84242367256
8532,230922.90220336313
7034,318410.79311959556
6553,442368.19605751097
3133,171142.83670929517
8596,201171.60112626565
12389,249982.24005365305
14462,176867.40513976288
8860,417466.0353555767
8377,275394.8892854103
6367,326641.8601896242
6917,235471.59711636874
4216,215283.47172216373
5806,161940.9903137326
5438,185737.56289308143
6632,204320.8578597413
2650,160621.8512699761
5396,215334.8668748671
4044,153996.76507485914
1345,260616.93471547528
856,176113.26074990002
12791,279597.2989724
12499,214308.10308308646
12249,131038.436797213
14641,140282.11078132584
1919,166765.5856348705
7848,200021.29901531848
10749,184193.93611113372
15554,211234.8797398523
15834,200757.4513380945
1355,164090.98617058372
15451,184780.06304696194
12401,196558.1326158202
10290,174657.91693363592
9462,122163.22644063733
3103,239943.18260994618
3420,134370.4747530841
12262,242379.40870779802
5032,134615.12911229316
8949,319313.76489348506
15567,232596.16149032547
16389,165503.3848333372
7809,87821.25800300279
8990,169445.1998635683
16089,265085.16035137104
12743,104033.69761504329
5132,124787.93898849576
1619,292783.3832333846
2428,83651.26108570183
16741,156278.37358161385
13193,207614.4230149236
12588,519834.31031911646
5067,172776.1349844079
14685,126734.61581431933
2292,150657.80273908906
5746,127128.46221517683
12578,164204.79511943262
14834,176921.66138121564
2147,169009.50457096932
8222,132452.92718920074
10419,248939.35918090714
11492,222114.27180898513
3006,211514.92086917922
8761,187501.4763156752
15371,319348.12715144467
16367,148417.56987732655
6317,301267.7832903802
10878,291067.4470335038
3895,154240.56848188478
8041,235881.89148143597
13428,459589.4410397487
14669,136155.46605190166
1006,164208.16902088607
12271,176438.0605269943
3764,452941.46476893994
7675,179118.18025810248
11709,285597.42658769357
8629,159714.55848803866
1105,380397.36037189385
6096,206545.80378205242
11727,214541.39569238925
5157,158179.4447528325
3679,137222.42110926745
1755,133798.16785991666
7391,207964.90931082808
7425,103080.85600556222
6882,430988.9435452259
10752,390205.84964534896
7472,217931.25699828018
14320,100070.82094069479
9596,163797.11249695314
5317,197500.9412470557
7378,88366.35793126536
16154,181404.3596295908
3464,194421.16873891148
4197,229314.00949951677
9477,116044.89181672991
12705,187494.18958891477
16426,204754.4323123843
1481,67396.38177499388
9946,244444.34033267197
12025,238721.3089254741
5341,224119.5420456557
9923,299783.3483655246
7953,227375.26024420018
11066,260517.06090586793
5037,178951.0196543642
2509,183520.37596970247
4937,306642.30257563345
12089,363108.0459734669
4964,177800.42391361904
16500,269920.14318557584
4625,142214.52746266677
2363,424073.4869083812
8148,194018.36774777877
3804,188718.10789995335
4584,150197.81438472532
10694,111813.73310976049
2691,165100.847336977
2983,212466.04982338232
13563,329394.0240933057
10747,218780.54579058537
1721,204491.93119355812
2789,256908.50881733713
7214,263988.397521432
8659,225014.46465496696
5107,320376.36604994466
3843,220037.67110232377
14610,409563.11697613774
15505,163670.1248958225
5060,256690.07003533983
16055,233077.3333246749
14963,212018.22122674072
4118,144088.0574099529
1672,193590.5630824594
3209,176096.01873815557
16515,142497.22875639028
973,175133.38175949897
12529,184605.56432741464
5896,123604.83838111917
5450,363791.5418325801
3249,181368.80927335628
8911,173698.47148794984
5898,216812.92259084067
1024,178013.15079360243
4766,199635.3843295468
15804,183358.53677560546
14303,181839.21466465836
10707,175577.95299249789
6605,194902.4845361128
1138,379128.17053342424
14088,440055.40044734156
9154,180005.69353440733
8190,190956.53318616576
398,266921.90214140515
13302,275787.41241749673
9696,154689.6012167593
16786,121044.04736995422
16230,205526.87654021764
6552,184716.3988463631
923,222698.37594007532
9602,286052.93856720446
5857,259208.6950236078
8120,170064.46181362262
7134,180309.46677171387
11726,168735.44466668868
8069,121589.5462179354
12420,173708.88377942168
8604,178795.71506499223
4854,271358.71777952695
12212,185706.817679417
12099,390747.80767989927
3882,414637.21404579293
6995,361048.29260992695
10172,242014.359057763
11672,332896.09808648995
12897,291074.90182381106
16097,192237.94580362045
6779,267928.76479893195
11199,197443.22947058087
10816,369759.56297964667
143,439739.4063786833
5399,252582.83257573718
3286,161093.42037137688
13706,183978.03308714266
1935,393526.86313648155
16000,165743.80646273604
2860,217129.24424163424
11407,188713.19183086348
16378,278530.2078589984
12278,178125.99847414444
3842,183192.64319800778
2692,347991.0362231686
7699,187766.39146495803
6825,316716.7370923767
7268,378549.3461469226
1477,408292.7469798731
9887,183931.47859796564
9436,185105.55644454563
3179,222666.98599511752
1350,485016.2638547643
10643,220918.41531025612
5793,228665.47117684514
11494,432950.66616451356
4206,191541.80539919017
12419,236445.09003765212
8530,226576.3228266097
5985,180779.7833583491
8908,209291.2801343755
256,127989.56575666019
7234,177058.05661076508
5648,209919.3617080627
3014,211541.84240170344
2184,188887.19606709076
9189,274474.07853462314
