Id,Price
725,157987.19029919803
15856,225739.66449553263
5480,213462.3333239359
15664,345085.8769097783
14275,142681.74749751858
7633,204584.3938685297
13329,163475.76280257825
5502,222252.23712592397
4220,297725.0236608773
11538,201662.72236583664
15975,262579.5729808629
3310,221690.85555223897
9286,155011.04334988518
11260,190383.77903429477
5214,105581.15311010419
11307,183449.9396618097
13543,394885.1339565571
615,176630.80975353948
3495,215267.9808970471
2321,230476.81935235194
12046,193159.5173863552
16688,141740.6722005873
12694,223295.51959369762
783,152227.28098649645
8968,159097.68754712035
13454,178927.44693498654
12190,255539.164836882
11160,116196.27144700468
10291,192857.29982357612
891,283613.5886005605
2982,183880.28256467613
3818,262912.0500689194
2449,200518.68842135093
8317,169188.35966673403
4922,183527.44223969054
1257,245377.68194870642
9348,220604.31525743942
4176,187436.63955280883
10704,164030.40742562164
6624,115750.8531565575
5428,187212.00928752255
12749,181035.76954318048
8994,210094.59577450916
11513,141105.01670037792
3047,192301.21547997533
9519,194869.3769191237
12309,233058.8853343567
14081,272052.6968032711
8334,262787.92247348354
6343,174314.24075148557
14788,127241.61027865474
15748,451905.9312070068
153,239379.23562347316
14149,188604.19263404145
269,196705.19685523538
5452,132180.9193051227
721,169526.1121212882
5079,348514.2068747568
2831,127703.9896111276
10614,112839.44019295786
10131,266561.875534372
9996,286566.86245263944
3061,187789.71861208157
11733,332212.3657519559
3726,251238.57629799726
10929,212365.56013898886
9011,305854.77950043953
16182,292012.47371723875
4976,178525.9481095235
9897,243074.6727070706
1872,150895.02068492485
9205,385592.1280247385
5403,399317.36957162526
14074,200977.41086597563
6268,155105.67657474804
14232,157303.56738230996
8532,229896.14680807266
7034,305503.06119472283
6553,447995.02023404185
3133,178086.73982054554
8596,198903.3624967826
12389,246472.90347250257
14462,178352.6661336863
8860,324857.94118148607
8377,279176.58844977483
6367,329112.0121748661
6917,243863.45751884658
4216,194435.04982268205
5806,164738.94842015227
5438,184178.46463956565
6632,202759.46850677332
2650,158250.26358999274
5396,208816.94513143276
4044,149664.48936012713
1345,231984.76866826112
856,178947.4156991113
12791,278949.2421487796
12499,216132.99062982583
12249,130932.53301222496
14641,148641.32066150886
1919,162611.88826934207
7848,192932.79018346386
10749,185207.8737942823
15554,188831.73034385112
15834,191961.85081665483
1355,170810.06799084382
15451,183147.68632052315
12401,199323.25602366426
10290,177059.93623971767
9462,120152.42452040188
3103,238016.50636163712
3420,135084.95556727718
12262,239496.20931928826
5032,140744.188630429
8949,301513.09740321175
15567,232594.9955728799
16389,161294.99057776338
7809,87032.67239441928
8990,156726.05443555245
16089,260885.4911639137
12743,105466.30722384744
5132,127363.01457283243
1619,279836.1446909474
2428,96142.45442535148
16741,165826.0293520276
13193,216339.4281877702
12588,508496.62585892883
5067,173481.82158382
14685,126912.83023681666
2292,171098.63266964688
5746,125701.18763271865
12578,164266.88629575822
14834,170654.86486191518
2147,176288.29920052577
8222,131520.09190971244
10419,263274.47469661274
11492,232509.17692082774
3006,219813.05064346537
8761,192179.4564994242
15371,362865.0915990565
16367,155125.42798399625
6317,261536.85342649298
10878,278409.48300461477
3895,159995.98493650075
8041,207655.43965231747
13428,458443.32536365866
14669,148710.45413516328
1006,177789.26593315578
12271,179157.91220398803
3764,428623.4117845224
7675,191211.673607729
11709,293545.638690588
8629,152509.58160608093
1105,296736.34184891597
6096,183617.10237199694
11727,208496.86319585136
5157,169277.05330001735
3679,142843.59939350816
1755,146553.681923529
7391,190087.10014536604
7425,108605.00236370049
6882,417628.69236423046
10752,331610.1687976698
7472,215025.5839357595
14320,100945.30167052809
9596,164588.43318079432
5317,218907.34651476945
7378,88733.85508569043
16154,184849.9301463568
3464,201837.45373665608
4197,237807.90770183608
9477,117201.60222403529
12705,195005.59365517614
16426,203974.8136331387
1481,70654.84511981432
9946,246855.07965261675
12025,221963.15560325244
5341,235756.0825741364
9923,303050.5177267502
7953,224578.25480361088
11066,252822.96817016928
5037,173070.11707598044
2509,187149.67809362386
4937,356245.2407329059
12089,397794.0500487404
4964,173104.4895594891
16500,268825.8152528408
4625,144920.18573500277
2363,406566.8976045553
8148,190340.8243965675
3804,182077.5858895185
4584,159632.56136813326
10694,112667.32175850804
2691,172935.09326386446
2983,217263.79161339183
13563,389362.36625238
10747,216919.71465394073
1721,205180.5585528404
2789,262625.2560208787
7214,254257.31887289634
8659,225283.228495268
5107,269538.8754187804
3843,213513.2321261922
14610,406151.66856225044
15505,165045.92232098273
5060,248403.62639871842
16055,242785.16656102988
14963,205057.7395862278
4118,147771.01857894912
1672,196309.33171173916
3209,191129.8289411914
16515,141372.47034481622
973,171023.03867697596
12529,181452.75441546107
5896,123737.44271221962
5450,310736.3267287654
3249,172903.55864734566
8911,177877.00538935245
5898,222923.74269094635
1024,182521.44427850982
4766,207429.66900367496
15804,181811.52674619693
14303,216657.08102881807
10707,179603.7760965589
6605,209445.02263580388
1138,344736.90944233746
14088,413859.31401174463
9154,182237.1491969571
8190,194652.55711854342
398,285646.4674316635
13302,227453.21738622125
9696,158154.4644161409
16786,117270.48371915137
16230,202719.58772387807
6552,180882.45226570606
923,221059.77809958442
9602,288010.0795713719
5857,253847.57825978557
8120,169031.8360959555
7134,184656.6013329945
11726,176734.421235787
8069,118983.73366317025
12420,172387.9465343684
8604,203958.23225166125
4854,300401.06798506674
12212,188976.08523270246
12099,360548.03198412136
3882,430084.8818709974
6995,346968.23502921534
10172,225469.00843946447
11672,313541.70851461304
12897,268374.3487826499
16097,192012.9710019154
6779,276044.3294925818
11199,196744.551361459
10816,344032.8575411665
143,428662.31434154656
5399,260124.33255148414
3286,155089.4442739423
13706,202722.23301301213
1935,401338.3227881046
16000,160347.81738649105
2860,214017.7189434799
11407,196381.04344007917
16378,275997.5530169978
12278,172376.36968174338
3842,173466.31397500928
2692,337392.11852219724
7699,196099.7102311907
6825,311374.71150799183
7268,347274.4663609312
1477,421646.9265282077
9887,174025.99982701658
9436,187204.48433299488
3179,233200.9879295322
1350,474084.55202004296
10643,187808.8996744218
5793,259232.75640933993
11494,399255.64837132185
4206,187877.205196181
12419,235441.9983236853
8530,218657.16653095174
5985,153538.92104729012
8908,190702.5515961525
256,129084.20784602017
7234,176906.70117173519
5648,208582.5643075638
3014,215844.5543553822
2184,194762.46959997815
9189,269580.2801225608
14884,202734.47034368454
10333,171772.808553647
15896,142075.20466615306
13269,139780.12678644297
8603,228582.28372008385
15087,186765.64664622335
4344,200661.04958016056
7981,72569.9445457639
10908,233915.5607745139
6190,164013.24419899774
11742,208616.21152683083
9224,146111.3020645075
14667,196702.5893239434
458,194396.02992046112
2464,342319.4860178255
12320,238456.7798978576
278,198420.00269611875
2912,217533.48860702562
6698,212455.96947614584
4510,113754.01343201242
4183,188588.7188095133
5551,246872.14469773686
12187,164771.4002824989
7948,221721.26597814643
10808,183473.16877549572
12432,185890.29414418607
5356,176358.23001708408
